customer auto id,customer seasonality,amount requested,amount issued,unique sale id,paid amount,repayment days,defaulted,late payment,amount defaulted,repeat business,good_bad_flag
3245745.0,1,52700.0,52700.0,3529263,0.0,0.0,1,1,52700.0,1,1
2007496.0,0,30120.0,30120.0,3529574,30120.0,3.0,0,0,0.0,1,1
3214969.0,2,6100.0,6200.0,"3529238
16605793",2100.0,0.0,0,1,4100.0,0,1
2306807.0,0,13600.0,11390.0,"3530656
3530584",11390.0,2.0,0,0,0.0,0,1
3045447.0,0,20610.0,20610.0,3530587,20600.0,9.0,0,0,10.0,1,1
3239685.0,0,10900.0,10900.0,3530594,10900.0,6.0,0,0,0.0,1,1
3404034.0,0,27700.0,27700.0,3530590,27700.0,2.0,0,0,0.0,1,1
3416632.0,1,541000.0,541000.0,"3530371
3530380",541000.0,3.0,0,0,0.0,1,0
,0,67560.0,67630.0,"3530228
3530548",40630.0,7.0,0,0,27000.0,0,1
3034117.0,2,110690.0,110690.0,3530045,71000.0,0.0,0,1,39690.0,1,1
3049539.0,2,39550.0,39550.0,3530225,0.0,0.0,1,1,39550.0,1,1
3093904.0,1,34270.0,34270.0,16621785,0.0,0.0,1,1,34270.0,1,1
2064769.0,1,5680.0,5680.0,16621789,0.0,0.0,1,1,5680.0,1,1
3081497.0,1,118000.0,118000.0,3529952,118000.0,22.0,0,1,0.0,1,1
3081630.0,1,29445.0,29445.0,3531119,0.0,0.0,1,1,29445.0,1,1
1950973.0,0,14700.0,14700.0,3530577,14700.0,3.0,0,0,0.0,1,1
3351875.0,1,52220.0,52220.0,3529935,52220.0,4.0,0,0,0.0,1,1
3326093.0,0,4800.0,4800.0,3530412,4800.0,4.0,0,0,0.0,1,1
3386789.0,0,3210.0,3210.0,3530408,3210.0,2.0,0,0,0.0,1,1
3387356.0,1,1600.0,1600.0,3530404,1600.0,1.0,0,1,0.0,1,1
1759054.0,1,342000.0,345360.0,3534606,345360.0,10.0,0,0,0.0,1,0
,0,7840.0,7840.0,3532497,7840.0,1.0,0,1,0.0,0,1
3396894.0,0,26035.0,26035.0,3532162,0.0,0.0,1,1,26035.0,1,1
3300058.0,0,11480.0,10330.0,3532316,10330.0,2.0,0,0,0.0,1,1
3246571.0,0,16600.0,16600.0,3532822,15329.0,0.0,0,1,1271.0,1,1
3363702.0,3,14970.0,14970.0,"3532943
3532832",13450.0,0.0,0,1,1520.0,0,1
3408814.0,1,13360.0,13360.0,"3532513
3532339",0.0,0.0,1,1,13360.0,0,1
3347490.0,1,6240.0,6240.0,"3532251
3532196",0.0,0.0,1,1,6240.0,0,1
3407408.0,0,38150.0,38150.0,3532910,30000.0,0.0,0,1,8150.0,1,1
3081602.0,2,11650.0,11650.0,3533435,0.0,0.0,1,1,11650.0,0,1
3085585.0,1,12260.0,12260.0,3533213,12260.0,3.0,0,0,0.0,1,1
3093361.0,0,5520.0,5520.0,3533078,5520.0,1.0,0,1,0.0,1,1
2051529.0,1,46200.0,46200.0,3532983,5700.0,0.0,0,1,40500.0,1,1
3393304.0,1,20570.0,20570.0,3532897,20570.0,1.0,0,1,0.0,0,1
,0,70500.0,70500.0,3532894,70500.0,0.0,0,1,0.0,0,1
3017965.0,2,23500.0,23500.0,3533199,23500.0,10.0,0,0,0.0,1,1
3089440.0,1,118495.0,118495.0,3533162,118495.0,3.0,0,0,0.0,1,1
3083536.0,1,206325.0,206325.0,3533126,206325.0,2.0,0,0,0.0,1,0
3084198.0,0,40450.0,40450.0,3533125,40450.0,7.0,0,0,0.0,1,1
3086193.0,0,53700.0,53700.0,3533122,53700.0,7.0,0,0,0.0,1,1
3083538.0,2,100670.0,100670.0,3533119,100670.0,2.0,0,0,0.0,1,1
3301028.0,0,46320.0,46320.0,3533107,46320.0,3.0,0,0,0.0,1,1
3250967.0,0,67960.0,67960.0,3533072,67960.0,3.0,0,0,0.0,1,1
3400497.0,1,8000.0,8000.0,3533809,8000.0,1.0,0,1,0.0,1,1
3399111.0,1,5100.0,5100.0,3532678,5100.0,10.0,0,0,0.0,0,1
3396940.0,1,3350.0,3350.0,3533080,3350.0,7.0,0,0,0.0,1,1
3396940.0,1,12760.0,12760.0,3533071,12760.0,25.0,0,1,0.0,1,1
2002398.0,0,33490.0,33490.0,3532972,33490.0,1.0,0,1,0.0,1,1
1067637.0,0,16890.0,16890.0,3532992,16890.0,4.0,0,0,0.0,1,1
3230752.0,0,16950.0,16950.0,3532739,16950.0,10.0,0,0,0.0,0,1
2198773.0,0,10030.0,10030.0,"16648793
3533063",10030.0,7.0,0,0,0.0,1,1
3232700.0,0,63705.0,63705.0,3533039,30000.0,15.0,0,1,33705.0,1,1
2198765.0,0,12900.0,12900.0,"16648927
3533042",12900.0,1.0,0,1,0.0,1,1
3256822.0,0,21100.0,21100.0,3533066,21100.0,7.0,0,0,0.0,1,1
3081210.0,0,50290.0,50290.0,3533615,50290.0,1.0,0,1,0.0,1,1
2258008.0,0,11400.0,11400.0,3538158,11400.0,8.0,0,0,0.0,1,1
2198792.0,0,19850.0,19850.0,3538166,19850.0,13.0,0,0,0.0,1,1
2198797.0,0,9450.0,9450.0,3538165,9450.0,3.0,0,0,0.0,1,1
3388342.0,1,16400.0,16400.0,16662265,16400.0,9.0,0,0,0.0,1,1
,0,19800.0,19800.0,3536796,19800.0,4.0,0,0,0.0,0,1
3414274.0,0,110370.0,110370.0,3536944,110370.0,3.0,0,0,0.0,1,1
3397533.0,1,7830.0,7830.0,3537350,7830.0,2.0,0,0,0.0,0,1
3409221.0,0,54500.0,54500.0,3537320,54500.0,13.0,0,0,0.0,0,1
3150718.0,0,20180.0,20180.0,3537359,0.0,0.0,1,1,20180.0,0,1
,0,18700.0,18700.0,3537591,18700.0,1.0,0,1,0.0,0,1
2021132.0,2,11900.0,11900.0,"16668905
3536871",11900.0,17.0,0,1,0.0,0,1
3081529.0,0,5700.0,5700.0,3537304,5700.0,1.0,0,1,0.0,1,1
3341600.0,0,251925.0,251925.0,3538641,251925.0,15.0,0,1,0.0,1,0
3244626.0,0,114000.0,114000.0,3537264,114000.0,22.0,0,1,0.0,1,1
,0,545000.0,545000.0,3537263,0.0,0.0,1,1,545000.0,0,0
1999315.0,0,39015.0,39015.0,3536963,39015.0,20.0,0,1,0.0,1,1
3081542.0,0,10900.0,10900.0,3536757,10900.0,7.0,0,0,0.0,0,1
3081715.0,0,32685.0,32685.0,3536724,0.0,0.0,1,1,32685.0,1,1
2104086.0,1,17425.0,17425.0,3536482,17425.0,4.0,0,0,0.0,1,1
3081593.0,0,58400.0,58400.0,"3536676
3536498",58400.0,6.0,0,0,0.0,1,1
2002406.0,0,10900.0,10900.0,3536686,10900.0,2.0,0,0,0.0,1,1
3089627.0,0,10650.0,10650.0,3536677,10650.0,6.0,0,0,0.0,1,1
3232681.0,1,19750.0,19750.0,3532353,19750.0,4.0,0,0,0.0,0,1
,0,126800.0,126800.0,3536140,126800.0,9.0,0,0,0.0,0,1
3353877.0,1,45000.0,44720.0,3537410,44720.0,7.0,0,0,0.0,1,1
,0,507200.0,507200.0,"3536333
3536144",507200.0,7.0,0,0,0.0,0,0
,0,63400.0,63400.0,3536143,63000.0,0.0,0,1,400.0,0,1
,0,63400.0,63400.0,3536141,63400.0,23.0,0,1,0.0,0,1
3410306.0,1,71220.0,71220.0,3536935,71220.0,0.0,0,1,0.0,1,1
2198673.0,0,5945.0,5945.0,3537974,0.0,0.0,1,1,5945.0,1,1
1991553.0,1,35400.0,35400.0,3537680,15700.0,0.0,0,1,19700.0,0,1
3398183.0,1,16140.0,16140.0,3537314,16140.0,6.0,0,0,0.0,1,1
2198704.0,0,1440.0,1440.0,3537415,1440.0,6.0,0,0,0.0,1,1
2198696.0,0,23900.0,23900.0,3537409,23900.0,6.0,0,0,0.0,1,1
2920075.0,0,7425.0,7425.0,3537404,7425.0,0.0,0,1,0.0,1,1
2198702.0,0,24900.0,24900.0,3537399,24900.0,0.0,0,1,0.0,1,1
2198681.0,0,498950.0,498950.0,3537386,140000.0,0.0,0,1,358950.0,1,0
3396638.0,1,54500.0,54500.0,3537376,54500.0,1.0,0,1,0.0,1,1
3091170.0,2,56500.0,56500.0,3537976,0.0,0.0,1,1,56500.0,1,1
1950973.0,0,18280.0,18530.0,3537347,18280.0,0.0,0,1,250.0,1,1
3399701.0,0,3618.0,3618.0,3537425,0.0,0.0,1,1,3618.0,1,1
2314915.0,1,100000.0,67810.0,3540334,67810.0,23.0,0,1,0.0,1,1
3342489.0,1,32680.0,31960.0,3540139,31960.0,14.0,0,0,0.0,1,1
3081497.0,1,189000.0,189000.0,3540302,184470.0,0.0,0,1,4530.0,1,0
2064769.0,1,24610.0,24610.0,3540185,15290.0,0.0,0,1,9320.0,1,1
3086703.0,0,6870.0,6870.0,3540171,6870.0,2.0,0,0,0.0,0,1
3397769.0,1,10200.0,10200.0,3540306,10200.0,5.0,0,0,0.0,1,1
2811196.0,1,15550.0,15550.0,3540292,15550.0,7.0,0,0,0.0,1,1
2202818.0,0,26650.0,26650.0,3540290,26650.0,13.0,0,0,0.0,1,1
2198724.0,0,37020.0,37020.0,3540344,37020.0,14.0,0,0,0.0,1,1
2290543.0,0,19360.0,19360.0,3540356,19360.0,16.0,0,1,0.0,1,1
2198739.0,0,10700.0,10700.0,3540282,10700.0,6.0,0,0,0.0,1,1
2182883.0,0,21900.0,21900.0,3540278,21900.0,4.0,0,0,0.0,1,1
3387576.0,1,44950.0,44950.0,3540326,44950.0,12.0,0,0,0.0,1,1
3256822.0,0,10900.0,10900.0,3540309,10900.0,5.0,0,0,0.0,1,1
2198742.0,1,9360.0,9360.0,3540323,9360.0,13.0,0,0,0.0,1,1
2100052.0,0,21000.0,21000.0,3540321,21000.0,8.0,0,0,0.0,1,1
2178740.0,0,52200.0,52200.0,3540296,52200.0,2.0,0,0,0.0,1,1
3347838.0,1,22300.0,22300.0,3540294,15285.0,0.0,0,1,7015.0,1,1
2196329.0,0,27500.0,27500.0,3540313,27500.0,6.0,0,0,0.0,1,1
3232700.0,0,37950.0,37950.0,3540324,37950.0,21.0,0,1,0.0,1,1
2248888.0,1,4110.0,4110.0,3540352,4110.0,6.0,0,0,0.0,1,1
3092890.0,1,3040.0,3040.0,3540728,3040.0,14.0,0,0,0.0,1,1
3089557.0,0,4410.0,4410.0,3540726,4410.0,1.0,0,1,0.0,1,1
3397874.0,1,4290.0,4290.0,3540724,4290.0,1.0,0,1,0.0,1,1
3232590.0,0,76410.0,76410.0,3540178,76410.0,1.0,0,1,0.0,1,1
3404137.0,0,49605.0,49605.0,3540258,49605.0,27.0,0,1,0.0,1,1
1180601.0,0,5220.0,5220.0,16684803,5220.0,17.0,0,1,0.0,1,1
3083614.0,0,1600.0,1600.0,16685096,1600.0,14.0,0,0,0.0,1,1
,0,4800.0,4800.0,16684801,0.0,0.0,1,1,4800.0,0,1
3329308.0,0,2640.0,2640.0,16685027,2640.0,6.0,0,0,0.0,0,1
3397423.0,0,6240.0,6240.0,3539754,6240.0,7.0,0,0,0.0,1,1
3353877.0,1,6400.0,5690.0,3539293,5690.0,6.0,0,0,0.0,1,1
3315334.0,0,11000.0,11000.0,3539295,11000.0,5.0,0,0,0.0,1,1
3085842.0,3,260700.0,260070.0,"3540338
3540367",240000.0,0.0,0,1,20070.0,1,0
3089235.0,0,228000.0,230000.0,3541041,230000.0,6.0,0,0,0.0,1,0
3416841.0,0,61225.0,61225.0,"3540237
3540207",61225.0,0.0,0,1,0.0,1,1
3210822.0,0,30900.0,30900.0,3540213,30900.0,12.0,0,0,0.0,1,1
3396194.0,1,17950.0,17950.0,3540166,17950.0,0.0,0,1,0.0,0,1
3405844.0,0,2340.0,2340.0,16689764,2340.0,5.0,0,0,0.0,1,1
3043410.0,0,116640.0,115335.0,3536924,115335.0,4.0,0,0,0.0,1,1
3232683.0,0,2600.0,2600.0,3540725,2600.0,1.0,0,1,0.0,1,1
2257002.0,0,26220.0,26220.0,3540764,26220.0,0.0,0,1,0.0,1,1
3081804.0,1,11400.0,11400.0,3540763,0.0,0.0,1,1,11400.0,1,1
3281339.0,0,2755.0,2755.0,3540762,2755.0,1.0,0,1,0.0,1,1
3397411.0,1,13680.0,13680.0,3540760,0.0,0.0,1,1,13680.0,1,1
2936713.0,0,15370.0,15370.0,3540759,10810.0,0.0,0,1,4560.0,1,1
2700569.0,0,23740.0,23740.0,3540757,23740.0,1.0,0,1,0.0,1,1
3216951.0,0,5450.0,5450.0,3540420,5450.0,7.0,0,0,0.0,1,1
3390456.0,0,22100.0,22100.0,3540140,22100.0,7.0,0,0,0.0,1,1
3391173.0,0,26185.0,26185.0,3540121,0.0,0.0,1,1,26185.0,1,1
,0,9300.0,9300.0,"3540218
3540173",9300.0,0.0,0,1,0.0,0,1
3081657.0,0,27250.0,27250.0,3541327,27250.0,1.0,0,1,0.0,1,1
,0,30940.0,30940.0,"16690520
16689844",30940.0,8.0,0,0,0.0,0,1
,0,10400.0,10400.0,3541264,10400.0,1.0,0,1,0.0,0,1
,0,3875.0,3875.0,3541247,3875.0,1.0,0,1,0.0,0,1
,0,26000.0,26000.0,3541253,26000.0,2.0,0,0,0.0,0,1
3402600.0,0,11680.0,11680.0,3539726,11680.0,9.0,0,0,0.0,1,1
3090744.0,1,46260.0,46260.0,16693592,46260.0,0.0,0,1,0.0,1,1
3081719.0,1,61110.0,58590.0,"3541798
3541794",0.0,0.0,1,1,58590.0,1,1
3090751.0,1,174675.0,174675.0,3541203,174220.0,0.0,0,1,455.0,1,0
3017964.0,0,8300.0,8300.0,3541632,8300.0,3.0,0,0,0.0,1,1
3081743.0,1,17100.0,17100.0,3541498,0.0,0.0,1,1,17100.0,0,1
3232633.0,1,131700.0,131700.0,3540995,131700.0,18.0,0,1,0.0,1,1
3408478.0,1,1670.0,1670.0,3541336,1670.0,7.0,0,0,0.0,1,1
3083538.0,2,59815.0,59815.0,3541685,59815.0,4.0,0,0,0.0,1,1
3244363.0,0,202750.0,202750.0,3541604,202750.0,7.0,0,0,0.0,1,0
3089440.0,1,145670.0,145670.0,3541671,145670.0,7.0,0,0,0.0,1,1
3235854.0,3,31500.0,31500.0,3541633,31500.0,4.0,0,0,0.0,1,1
3083536.0,1,109240.0,109240.0,3541630,109240.0,1.0,0,1,0.0,1,1
3250967.0,0,63000.0,63000.0,3541676,63000.0,4.0,0,0,0.0,1,1
3083389.0,0,5160.0,5160.0,3541496,5160.0,4.0,0,0,0.0,0,1
1245759.0,1,75300.0,75300.0,3541319,75300.0,12.0,0,0,0.0,1,1
1067637.0,0,41400.0,41400.0,3541317,15535.0,0.0,0,1,25865.0,1,1
3408478.0,1,10200.0,10240.0,3541553,10240.0,7.0,0,0,0.0,1,1
,0,6710.0,6710.0,3541144,6710.0,4.0,0,0,0.0,0,1
,0,5170.0,5170.0,3541266,5170.0,4.0,0,0,0.0,0,1
,0,11480.0,13080.0,"16718540
16720595",13080.0,11.0,0,0,0.0,0,1
3415852.0,0,26900.0,26900.0,3541541,26900.0,9.0,0,0,0.0,1,1
3226503.0,0,4920.0,4920.0,3541339,4920.0,0.0,0,1,0.0,0,1
3081675.0,0,23750.0,23750.0,3541664,23750.0,3.0,0,0,0.0,1,1
3397874.0,1,2580.0,2580.0,3542537,2580.0,19.0,0,1,0.0,1,1
3359637.0,1,8360.0,8360.0,3542330,8360.0,1.0,0,1,0.0,1,1
3406272.0,0,17940.0,17940.0,3542189,17940.0,4.0,0,0,0.0,0,1
3351875.0,1,90350.0,90350.0,3542534,90350.0,8.0,0,0,0.0,1,1
3085106.0,0,15850.0,15850.0,3542453,0.0,0.0,1,1,15850.0,1,1
3314986.0,1,24750.0,24750.0,3541035,24750.0,4.0,0,0,0.0,1,1
3081642.0,2,131700.0,131700.0,3542663,41000.0,0.0,0,1,90700.0,0,1
3348250.0,1,340100.0,340100.0,3542207,232000.0,0.0,0,1,108100.0,1,0
709069.0,0,4075.0,4075.0,3542620,4075.0,12.0,0,0,0.0,1,1
3380212.0,1,34750.0,34750.0,3542648,0.0,0.0,1,1,34750.0,1,1
3404034.0,0,22550.0,22550.0,3542645,22550.0,3.0,0,0,0.0,1,1
2198765.0,0,15900.0,15900.0,3542619,15900.0,3.0,0,0,0.0,1,1
,0,21125.0,21125.0,3542458,21125.0,0.0,0,1,0.0,0,1
2841064.0,0,7130.0,7130.0,3542625,7130.0,2.0,0,0,0.0,1,1
2171436.0,0,5450.0,5450.0,3542614,5450.0,12.0,0,0,0.0,1,1
3382306.0,1,27380.0,27160.0,3543307,27160.0,14.0,0,0,0.0,0,1
3416632.0,1,325800.0,325800.0,3543205,325800.0,10.0,0,0,0.0,1,0
2047388.0,0,95150.0,95150.0,3543665,95150.0,12.0,0,0,0.0,1,1
3239685.0,0,11000.0,11000.0,"3543765
3543661",11000.0,7.0,0,0,0.0,1,1
2198856.0,0,25900.0,25900.0,3543657,25900.0,9.0,0,0,0.0,1,1
,0,389300.0,389300.0,3542735,0.0,0.0,1,1,389300.0,0,0
2927316.0,0,48000.0,48560.0,"3543364
3543362",48560.0,20.0,0,1,0.0,1,1
3085106.0,0,12000.0,12000.0,3543481,0.0,0.0,1,1,12000.0,1,1
,0,15600.0,15600.0,3543806,15600.0,2.0,0,0,0.0,0,1
,0,124280.0,120040.0,3543805,120040.0,24.0,0,1,0.0,0,1
3406462.0,0,1600.0,1600.0,3542222,1600.0,10.0,0,0,0.0,1,1
3232441.0,2,3240.0,3240.0,16737880,3240.0,9.0,0,0,0.0,1,1
2198707.0,0,12050.0,12050.0,3543664,0.0,0.0,1,1,12050.0,0,1
3289562.0,0,16850.0,16850.0,3543662,0.0,0.0,1,1,16850.0,1,1
,0,4830.0,4830.0,"16761484
16763488",4830.0,2.0,0,0,0.0,0,1
3232652.0,0,1400.0,1400.0,3543660,1400.0,8.0,0,0,0.0,1,1
3414274.0,0,148355.0,148355.0,3543475,148355.0,3.0,0,0,0.0,1,1
3232691.0,2,31950.0,31950.0,3543460,31950.0,1.0,0,1,0.0,1,1
3326093.0,0,13000.0,13000.0,3543457,13000.0,1.0,0,1,0.0,1,1
3232686.0,0,5750.0,5750.0,3543292,5750.0,10.0,0,0,0.0,1,1
3326093.0,0,4590.0,4590.0,3543534,4590.0,1.0,0,1,0.0,1,1
3076723.0,1,6560.0,6560.0,3543532,6560.0,0.0,0,1,0.0,0,1
3076726.0,1,1750.0,1750.0,3543530,1750.0,0.0,0,1,0.0,1,1
3369543.0,0,3420.0,3420.0,3543538,3420.0,1.0,0,1,0.0,1,1
3039308.0,0,5300.0,5300.0,3543541,5300.0,14.0,0,0,0.0,1,1
3300058.0,0,28500.0,28500.0,3543590,28500.0,3.0,0,0,0.0,1,1
,0,21300.0,21300.0,3544537,21300.0,4.0,0,0,0.0,0,1
1950974.0,1,8400.0,8400.0,3544656,0.0,0.0,1,1,8400.0,1,1
3407920.0,0,30810.0,30810.0,3544896,30810.0,15.0,0,1,0.0,1,1
3315334.0,0,11000.0,11000.0,3544355,11000.0,10.0,0,0,0.0,1,1
3391173.0,0,11725.0,11725.0,3545067,11725.0,4.0,0,0,0.0,1,1
3235854.0,3,24650.0,24650.0,3544875,24650.0,4.0,0,0,0.0,1,1
3409149.0,1,37240.0,37240.0,3544869,0.0,0.0,1,1,37240.0,1,1
3226621.0,1,27616.0,27616.0,3544864,27616.0,9.0,0,0,0.0,1,1
3086193.0,0,46850.0,46850.0,3544844,46850.0,10.0,0,0,0.0,1,1
3083536.0,1,68260.0,68260.0,3544811,68260.0,1.0,0,1,0.0,1,1
3017964.0,0,11600.0,11600.0,3544792,11600.0,7.0,0,0,0.0,1,1
3083538.0,2,71050.0,71050.0,3544755,71050.0,4.0,0,0,0.0,1,1
3093857.0,1,11200.0,11200.0,3545138,11200.0,4.0,0,0,0.0,0,1
3417813.0,0,6780.0,16780.0,3544712,16780.0,3.0,0,0,0.0,1,1
1072799.0,0,17580.0,17580.0,16782200,0.0,0.0,1,1,17580.0,0,1
3199092.0,0,13120.0,13120.0,16782202,0.0,0.0,1,1,13120.0,0,1
1994570.0,0,7520.0,7520.0,16782199,0.0,0.0,1,1,7520.0,1,1
3081529.0,0,31450.0,31450.0,3544540,21050.0,0.0,0,1,10400.0,1,1
3391509.0,3,34200.0,34200.0,3544546,34200.0,3.0,0,0,0.0,1,1
3396215.0,1,11950.0,11950.0,3544548,8680.0,0.0,0,1,3270.0,1,1
1999323.0,0,2960.0,2960.0,3544556,2960.0,1.0,0,1,0.0,0,1
3085569.0,0,8135.0,8135.0,3544190,2685.0,0.0,0,1,5450.0,1,1
3351887.0,0,167115.0,167115.0,3543729,0.0,0.0,1,1,167115.0,1,1
3399237.0,0,63255.0,63255.0,3543731,25000.0,0.0,0,1,38255.0,1,1
3077108.0,0,12480.0,12480.0,3543804,12480.0,4.0,0,0,0.0,1,1
2001374.0,0,8690.0,8690.0,3543741,8690.0,3.0,0,0,0.0,1,1
3388483.0,0,1440.0,1440.0,3545043,1440.0,7.0,0,0,0.0,1,1
,0,3170.0,3170.0,3545131,0.0,0.0,1,1,3170.0,0,1
3405216.0,0,11940.0,11940.0,3545130,11940.0,8.0,0,0,0.0,1,1
3301028.0,0,31105.0,31105.0,3544816,31105.0,0.0,0,1,0.0,1,1
2013701.0,1,186620.0,186620.0,16785388,186620.0,15.0,0,1,0.0,0,0
3408164.0,0,115400.0,115400.0,3545604,115400.0,7.0,0,0,0.0,1,1
2198696.0,0,23760.0,23760.0,3546066,23760.0,7.0,0,0,0.0,1,1
,0,12500.0,12500.0,3546057,12500.0,1.0,0,1,0.0,0,1
2018881.0,0,20850.0,20850.0,3546052,20850.0,7.0,0,0,0.0,1,1
2198671.0,0,35060.0,35060.0,3546036,35060.0,7.0,0,0,0.0,1,1
2049459.0,0,18690.0,18690.0,3546114,18000.0,0.0,0,1,690.0,1,1
3380200.0,3,22810.0,22660.0,"3545734
3545892",10150.0,0.0,0,1,12510.0,0,1
2006430.0,0,16450.0,16450.0,3546101,16450.0,3.0,0,0,0.0,1,1
2302747.0,0,28040.0,28040.0,3545847,28040.0,5.0,0,0,0.0,1,1
3084378.0,0,42260.0,42260.0,3545853,42260.0,15.0,0,1,0.0,1,1
2006454.0,0,15935.0,15935.0,3545871,15935.0,1.0,0,1,0.0,1,1
3405844.0,0,4600.0,4680.0,16802553,4630.0,7.0,0,0,50.0,1,1
3083234.0,0,1805.0,1805.0,16802552,1805.0,6.0,0,0,0.0,1,1
3085771.0,0,2290.0,2290.0,16802551,0.0,0.0,1,1,2290.0,0,1
,0,35795.0,35795.0,3544365,0.0,0.0,1,1,35795.0,0,1
,0,6290.0,6290.0,16802570,6290.0,7.0,0,0,0.0,0,1
,0,14100.0,14100.0,"16802781
16802621",0.0,0.0,1,1,14100.0,0,1
3390596.0,0,65345.0,65345.0,3545612,65345.0,8.0,0,0,0.0,1,1
1986389.0,0,20970.0,20970.0,3545309,20970.0,2.0,0,0,0.0,0,1
2198674.0,0,12095.0,12095.0,3546110,0.0,0.0,1,1,12095.0,0,1
2198708.0,1,12500.0,12500.0,3546106,12500.0,1.0,0,1,0.0,1,1
2198699.0,0,3640.0,3640.0,3546103,3640.0,0.0,0,1,0.0,1,1
3081799.0,1,16320.0,16320.0,3546099,16320.0,0.0,0,1,0.0,1,1
2649812.0,1,4800.0,4800.0,3546094,4800.0,0.0,0,1,0.0,1,1
,0,2400.0,2400.0,3546086,0.0,0.0,1,1,2400.0,0,1
2253955.0,0,4880.0,4880.0,3546084,0.0,0.0,1,1,4880.0,1,1
3244363.0,0,114000.0,114000.0,3546488,114000.0,14.0,0,0,0.0,1,1
3375543.0,0,6135.0,6135.0,16804729,6135.0,7.0,0,0,0.0,1,1
3232712.0,1,50960.0,50960.0,3546795,50960.0,1.0,0,1,0.0,1,1
3414369.0,0,8690.0,8660.0,16805125,0.0,0.0,1,1,8660.0,0,1
3388753.0,1,7340.0,7340.0,3547196,0.0,0.0,1,1,7340.0,0,1
3089235.0,0,231500.0,231500.0,"3546990
3546951",231500.0,10.0,0,0,0.0,1,0
,0,27250.0,27250.0,3547289,27250.0,3.0,0,0,0.0,0,1
2009536.0,0,43700.0,43700.0,16811216,43700.0,7.0,0,0,0.0,1,1
2198773.0,0,12040.0,12040.0,3547424,12040.0,1.0,0,1,0.0,1,1
3398269.0,0,11700.0,11700.0,3547309,11700.0,2.0,0,0,0.0,1,1
3212555.0,0,11280.0,11280.0,3547308,11280.0,7.0,0,0,0.0,1,1
2198742.0,1,12000.0,12000.0,3547305,12000.0,16.0,0,1,0.0,1,1
2811196.0,1,10200.0,10200.0,3547293,10200.0,5.0,0,0,0.0,1,1
3247692.0,0,35880.0,35880.0,3546253,35880.0,0.0,0,1,0.0,0,1
2182883.0,0,28490.0,28490.0,3547288,28490.0,4.0,0,0,0.0,1,1
2198739.0,0,10000.0,10000.0,3547287,10000.0,10.0,0,0,0.0,1,1
3418747.0,1,16720.0,16720.0,16818425,16720.0,10.0,0,0,0.0,0,1
1997277.0,0,27190.0,27190.0,3547340,0.0,0.0,1,1,27190.0,1,1
2196125.0,1,40350.0,40350.0,3546322,40350.0,7.0,0,0,0.0,1,1
2247810.0,1,23910.0,23910.0,3546242,23910.0,3.0,0,0,0.0,1,1
2125464.0,1,23720.0,23720.0,3546175,23720.0,10.0,0,0,0.0,1,1
2027348.0,2,7035.0,7035.0,3546170,7035.0,10.0,0,0,0.0,1,1
3414392.0,0,10950.0,10950.0,3546168,10950.0,1.0,0,1,0.0,0,1
3149731.0,2,21700.0,21700.0,3546165,21700.0,1.0,0,1,0.0,1,1
1999307.0,3,17620.0,17620.0,3546163,17620.0,6.0,0,0,0.0,1,1
3081614.0,0,27700.0,27700.0,3547302,27700.0,20.0,0,1,0.0,1,1
3340468.0,0,11200.0,11200.0,3547136,0.0,0.0,1,1,11200.0,0,1
3397479.0,0,8750.0,8750.0,3547123,8750.0,13.0,0,0,0.0,1,1
3342461.0,1,12570.0,12570.0,3547119,0.0,0.0,1,1,12570.0,1,1
,0,32220.0,32220.0,3546757,32220.0,7.0,0,0,0.0,0,1
2244688.0,0,55000.0,55000.0,3546089,55000.0,11.0,0,0,0.0,1,1
3232590.0,0,5280.0,5280.0,3547193,5280.0,1.0,0,1,0.0,1,1
,0,4410.0,4180.0,3547398,0.0,0.0,1,1,4180.0,0,1
,0,6560.0,6950.0,3547451,6950.0,0.0,0,1,0.0,0,1
2360293.0,1,510590.0,510590.0,3547960,0.0,0.0,1,1,510590.0,0,0
3349532.0,0,23410.0,21310.0,"3547966
3547959",21310.0,12.0,0,0,0.0,1,1
3275264.0,1,30400.0,30400.0,3546829,30400.0,1.0,0,1,0.0,0,1
3361621.0,1,6210.0,6215.0,3547962,0.0,0.0,1,1,6215.0,1,1
3283162.0,1,2053.0,2055.0,16819269,2055.0,4.0,0,0,0.0,1,1
3396894.0,0,16680.0,1680.0,16819381,1680.0,4.0,0,0,0.0,1,1
3233071.0,0,6560.0,6560.0,3547039,6560.0,5.0,0,0,0.0,0,1
3391849.0,3,75000.0,75000.0,3548160,75000.0,14.0,0,0,0.0,1,1
3337170.0,0,112200.0,112200.0,3547807,112200.0,3.0,0,0,0.0,1,1
3314986.0,1,24759.0,24750.0,3547819,3785.0,0.0,0,1,20965.0,1,1
3386114.0,0,15540.0,15540.0,3547829,0.0,0.0,1,1,15540.0,1,1
3081795.0,0,16840.0,16840.0,3548192,16840.0,6.0,0,0,0.0,1,1
3393471.0,0,74100.0,74100.0,3547888,74100.0,11.0,0,0,0.0,1,1
3408478.0,0,1680.0,1680.0,3548110,1680.0,14.0,0,0,0.0,1,1
3232683.0,0,2850.0,2850.0,16836526,0.0,0.0,1,1,2850.0,1,1
2288459.0,1,2480.0,2480.0,16836542,0.0,0.0,1,1,2480.0,1,1
